गारव्याबरोबरच,गरव्याबरोबरच
सुचिता,सुचिता
हॉर्न,हाव्न
मँचेस्टर,मंचैस्टर
बघितली,बघीतली
इंग्लंडवर,इंग्लंडवर
सापेक्षतेच्या,सापेक्षतेच्या
पटकथाकार,पतकथाकर
पोषणाची,पोषणाची
मिशनरी,मिशनरी
मिंटी,मिंटी
मॉडेल,मौदील
कोकणाच,कोकणच
देवतांचा,देवतांचा
फितुरी,फितुरी
सध्याच्या,साध्याच्या
डावरे,दावरे
अठ्ठावीस,अथ्ठवीस
नागिरकांपर्यंत,नागिरकांपर्यंत
प्रक्रियेमध्ये,प्रक्रियेमध्ये
नव्हत्या,नव्हत्या
खय्याम,खय्याम
वायरलेस,विरेलेस
सहचारिणी,सहचरिणी
खो्यात,खोऱ्यात
पद्धतीवर,पद्धतीवर
फडकला,फडकला
श्रीकृष्णाची,श्रीकृष्णाची
ब्रिटनची,ब्रिटनची
तेवढे,तेवढे
वाद्यांची,वड्यांची
हरिजन,हरिजन
सरकी,सरकी
हुकुमावरून,हुकुमावरून
इंटरफियर,इंटरफेर
दादासाहेबांच्या,दादासाहेबांच्या
कासवे,कसवी
गव्हाणे,गव्हाणे
मालाचा,मालाचा
साकी,साकी
हिमालय,हिमाले
समुच्चयांची,समुच्छायांची
