पंडितजी,पंडितजी
टोपल्या,टोपळ्या
साकुरी,साकुरी
बालंगीर,बललंगीर
स्वाऱ्यांच्या,स्वरेअंचे
इस्टेस,एस्टेस
आफ्रीन,आफ्रीन
व्यवस्थापनाच्या,व्यवस्थापनाच्या
कंसाई,कंसाई
दिरंगाई,दिरंगाई
नागवडे,नागवडे
चित्रपटसृष्टीतील,चित्रपटसृष्टीतील
मजबुतीकरण,मजबुतीकरण
जेट्टीमुळे,जेत्तीमुळे
सोन्याच्याच,सोनीचेचा
चार्ल्सटन,चार्लेस्टन
वापरल्याने,वापरल्याने
उन्नतीचा,उन्नतीचा
प्रक्रियेला,प्रक्रियेला
रसिकांची,रासिकांची
षष्ठेश,शाष्ठेष
मिसळतात,मिसडतात
स्विफ्ट,स्वीफ्ट
शिक्षणव्यवस्थेत,शिक्षणव्यवस्थेत
परफेक्ट,परफेक्ट
शाकीर,शकीर
यांच्यासाठी,यांच्यासाठी
खोलीच्या,खोलीच्या
ऍटकिन्स,अटकिन्स
वरचेवर,वरचेवर
दुखू,दुखू
इस्पात,इस्पत
कालरा,कालरा
बावणे,बावणे
मजुरांना,मजूरांना
मिल्क,मिल्क
केरी,केअे
कलमान्वये,कलामान्वये
बनलेला,बनलेला
रशियन,रसियाना
चेल्सी,चेलसी
लष्कराचे,लष्कराचे
यंग,यंग
