निधनानंतरची,निधानांतरची
जिल्हाधिकाऱ्यावरच,जिल्हाधिकाऱ्यावरच
मोरुचा,मोरूचा
करण्याविषयीचा,करण्याविषयीचा
आत्महत्येकडे,आत्महत्येकडे
रामरख्यानी,रामरख्यानी
पैशांमध्ये,पैशांमध्ये
म्हातारीच्या,म्हातारीच्या
पर्यटनस्थळेही,पर्यटनस्थळेही
वडार,वडार
चढवल्यानंतरही,चढवल्यानंतरी
सेवासुविधांकडे,सेवासुविधांकडे
रिजल्टमध्ये,रिजल्टमध्ये
स्टिथोस्कोप,स्टिथोस्कोप
नाटकाली,नाटकाली
खाकुर्डीच्या,खाकुर्डीच्या
गायिलेले,गायिलेले
कोहलीचा,कोहलीचा
