उन्नतीचा,उन्नतीचा
प्रक्रियेला,प्रक्रियेला
रसिकांची,रासिकांची
षष्ठेश,शष्ठेश
मिसळतात,मिसदवतात
स्विफ्ट,स्वीफ्ट
शिक्षणव्यवस्थेत,शिक्षणव्यवस्थेत
परफेक्ट,पॅफिक्ट
शाकीर,शकीर
यांच्यासाठी,यांच्यासाठी
खोलीच्या,खोळीच्या
ऍटकिन्स,अटकीन्स
वरचेवर,वरचचेवर
दुखू,दुखू
इस्पात,इस्पत
कालरा,कालारा
बावणे,बाणणे
मजुरांना,मजूरांना
मिल्क,मिल्क
केरी,कॅरे
कलमान्वये,कालामान्व्ये
बनलेला,बनलेला
रशियन,रसियाना
चेल्सी,चेल्सी
लष्कराचे,लश्कराचे
यंग,युंग
विज्ञानामधील,विज्ञानामधील
सरहद्द,सरहद्द
चक्रवर्ती,चक्रावर्ती
बढाई,बाढाई
अब्ज,अब्जा
धाग्यावर,धाग्यावर
सिद्धांतात,सिद्धांत
छिंदवाडा,छिंदवारा
हवाप्रदूषणाचा,हवाप्रदूषणाचा
अफगाणिस्तानचा,अफगाणिस्तांचा
शासकांनी,शासकांने
भिजवून,भिजवून
दर्शविणारी,दर्शविणारी
भडकली,भडकली
दुर्घटनेतील,दुर्घटनेतील
पाठवली,पाठवली
टेरेसा,टेरेसा
