गारव्याबरोबरच,गरव्याबरोबरच
व्यवस्थेचा,व्यवस्थेचा
बाळंत,बाळांत
उभयता,उभयता
यात्रानिमित्ताने,यात्रणिमित्ताने
निरक्षर,निराक्षर
मजबुतीबरोबरच,मजबूतीबरोबरच
अफगाणिस्तानातील,अफागणिस्तातल
स्वप्नपूर्तीमध्ये,स्वप्नाप्रतीमध्ये
बारणेंचा,बारणेंचा
करोड,करोडा
संसदीय,संंदीय
रेवतीने,रेवाटीने
आभूषण,आभूषण
उत्तरासाठी,उत्तरासाठी
टिंगल,टिंगळे
तिमोर,तिमूरे
चित्रानंद,चित्रणांद
कार्यालयाचा,कार्यालयाचा
वरवकरणी,वारवकरणी
संघटनाची,संघटनाची
रचतात,रचतात
पोलीस,पोलिस
अलीम,अलिम
राणी,राणी
पहायचीय,पाहायचीय
रणजित,रणजीता
मैदानाची,मैदानाची
दीराचे,दीराचे
पीटर्स,पीटर्श
दुजा,दुजा
आमुचे,आमुचेय
प्रयोगशाळेत,प्रयोगशाळेत
बहुविविध,बहुविविध
नाईक,नाईक
स्थानिकांचा,स्थानिकांचा
पद्धतीमध्ये,पद्धतीमध्ये
करमणुकीची,करमणुकीची
लेखांचे,लेखांचे
रे,रेजी
अलवर,अल्ार
मंदिरांमध्ये,मंदिरांमध्ये
