हवामानखात्याकडून,हवामानखा्यााकडून
स्वशासनाने,स्वशासनाने
मिडुक,मिडुक
मुरकुटे,मुराकुटे
दावताना,दावताना
बॉलिवूडपटांना,बॉलीवूडपटांना
पारंपरिकतेकडून,पारंपरिकतेकडून
सेल्टाचा,सेल्टाचा
रोखाने,रोखणे
किडक,किडक
जोशीसमर्थक,जोशीसमर्थक
उबेरसारख्या,उबेरसाख्या
दलोदा,दलोदा
दिघ्यांचा,दिघ्यांचा
नलिकेतूनच,नलिकेतूनच
कार्यक्रमापेक्षा,कार्यक्रमापेक्षा
फुलण्याची,फुलण्याची
सुन्नतेचा,सुन्नतेचा
दीपयोगा,दीपयोगा
झेंड्यालाच,झेंड्यालाच
कुंभश्याम,कुंभश्याम
महाराष्ट्राबाहेरुन,महाराष्ट्राबाहेरून
